speaker_ID,sex,subset,length,origin_path,transcript
S0740,F,dev,48000,dev/S0740/BAC009S0740W0402.wav,北京 时间 十月 六日
S0752,F,dev,48000,dev/S0752/BAC009S0752W0134.wav,京沪 经济 出现 神 同步
S0743,F,dev,48000,dev/S0743/BAC009S0743W0183.wav,成交 均价 达 五万 元
S0755,F,dev,48000,dev/S0755/BAC009S0755W0479.wav,记者 对此 进行 了 调查
S0755,F,dev,48000,dev/S0755/BAC009S0755W0457.wav,网 上 曝出 一 张 不雅 图片
S0746,F,dev,48000,dev/S0746/BAC009S0746W0236.wav,除了 国家 的 资金 投入 外
S0755,F,dev,48000,dev/S0755/BAC009S0755W0395.wav,在 团体 世界 杯 的 比赛 中
S0755,F,dev,48000,dev/S0755/BAC009S0755W0356.wav,一切 在 赛场 上 见 分晓
S0746,F,dev,48000,dev/S0746/BAC009S0746W0470.wav,看到 后 车 盖 上 的大 坑
S0736,F,dev,48000,dev/S0736/BAC009S0736W0422.wav,网友 纷纷 留言 点 赞
S0736,F,dev,48000,dev/S0736/BAC009S0736W0393.wav,希望 能够 有好 的 发挥
S0755,F,dev,48000,dev/S0755/BAC009S0755W0332.wav,汉王 科技 发布 公告 称
S0736,F,dev,48000,dev/S0736/BAC009S0736W0381.wav,自己 只 发挥 了 六七 成功 力
S0743,F,dev,48000,dev/S0743/BAC009S0743W0369.wav,苏 炳添 依旧 为 之 动容
S0736,F,dev,48000,dev/S0736/BAC009S0736W0238.wav,相关 公司 股票 走势
S0753,F,dev,48000,dev/S0753/BAC009S0753W0225.wav,比如 玉米 的 互动 性 更强
S0753,F,dev,48000,dev/S0753/BAC009S0753W0231.wav,对食 糖价 格 的 影响 很大
S0755,F,dev,48000,dev/S0755/BAC009S0755W0149.wav,房地 产 税法 渐 行 渐近
S0755,F,dev,48000,dev/S0755/BAC009S0755W0145.wav,某些 地区 的 养老 社区
S0753,F,dev,48000,dev/S0753/BAC009S0753W0316.wav,基于 行业 的 高速 发展
S0743,F,dev,48000,dev/S0743/BAC009S0743W0122.wav,一般 企业 是 玩儿 不 起 的
S0753,F,dev,48000,dev/S0753/BAC009S0753W0348.wav,张 晓雅 的 发挥 也 很 不 错
S0735,M,dev,48000,dev/S0735/BAC009S0735W0213.wav,实施 不 同 的 价格 策略
S0740,F,dev,48000,dev/S0740/BAC009S0740W0327.wav,所 售 地域 会 逐步 扩展
S0740,F,dev,48000,dev/S0740/BAC009S0740W0210.wav,药品 差比 价 计算 公式
S0740,F,dev,48000,dev/S0740/BAC009S0740W0155.wav,北京 作为 一 线 城市 代表
S0740,F,dev,48000,dev/S0740/BAC009S0740W0489.wav,但 像 安排 工作 这样 的 小事
S0750,F,dev,48000,dev/S0750/BAC009S0750W0358.wav,张 文秀 又能 重返 赛场
S0746,F,dev,48000,dev/S0746/BAC009S0746W0477.wav,他们 是 五年 制 大专 的 学生
S0759,F,dev,48000,dev/S0759/BAC009S0759W0400.wav,有 刺头 型 的 对手 涌现
S0740,F,dev,48000,dev/S0740/BAC009S0740W0396.wav,今天 观众 加油 声 很大
S0750,F,dev,48000,dev/S0750/BAC009S0750W0151.wav,主要 与 统计 口径 有 关
S0740,F,dev,48000,dev/S0740/BAC009S0740W0232.wav,一 位 债券 投资 经理 表示
S0731,M,dev,48016,dev/S0731/BAC009S0731W0163.wav,金融 类 应用 软件 开发
S0751,F,dev,48016,dev/S0751/BAC009S0751W0206.wav,中新 网 金融 频道
S0742,F,dev,48031,dev/S0742/BAC009S0742W0155.wav,据 北京 商报 记者 调查
S0729,M,dev,48031,dev/S0729/BAC009S0729W0430.wav,据 香港 媒体 报道
S0727,M,dev,48031,dev/S0727/BAC009S0727W0193.wav,还在 等 国家 层面 出 方案
S0748,F,dev,48031,dev/S0748/BAC009S0748W0213.wav,很 容易 产生 内幕 交易
S0756,F,dev,48031,dev/S0756/BAC009S0756W0367.wav,张 继科 的 恩师 刘 国梁
S0742,F,dev,48031,dev/S0742/BAC009S0742W0383.wav,莫 有 雪 给出 了 九零 分
S0729,M,dev,48031,dev/S0729/BAC009S0729W0222.wav,从 案件 处理 结果 来看
S0727,M,dev,48031,dev/S0727/BAC009S0727W0427.wav,近来 的 她 越来 越 不 修 边幅
S0748,F,dev,48032,dev/S0748/BAC009S0748W0151.wav,是 北京 的 北大 门
S0748,F,dev,48032,dev/S0748/BAC009S0748W0162.wav,恰恰 是 这种 慢 发展
S0741,F,dev,48035,dev/S0741/BAC009S0741W0420.wav,我 的 小小 小包 子
S0742,F,dev,48049,dev/S0742/BAC009S0742W0297.wav,该 人士 所 说 的 是 华信
S0759,F,dev,48062,dev/S0759/BAC009S0759W0483.wav,八月 一九 日 上午 九 点
S0725,M,dev,48062,dev/S0725/BAC009S0725W0423.wav,超大 倒 三角 体型
S0761,F,dev,48065,dev/S0761/BAC009S0761W0154.wav,在 双重 分化 的 状态 下
S0749,F,dev,48065,dev/S0749/BAC009S0749W0165.wav,如何 实现 可 持续 发展
S0753,F,dev,48078,dev/S0753/BAC009S0753W0315.wav,比亚 迪 上述 内部 人士 称
S0759,F,dev,48078,dev/S0759/BAC009S0759W0412.wav,也 直言 不 讳 钱 不 好找
S0730,M,dev,48080,dev/S0730/BAC009S0730W0128.wav,国家 统计 局 官方 数据 也 显示
S0730,M,dev,48080,dev/S0730/BAC009S0730W0133.wav,互联 网 金融 似乎 趁机 而入
S0730,M,dev,48080,dev/S0730/BAC009S0730W0356.wav,连 七零 多 岁 的 老人 都 很少 见
S0747,F,dev,48098,dev/S0747/BAC009S0747W0353.wav,甚至 对 自己 产生 了 怀疑
S0750,F,dev,48098,dev/S0750/BAC009S0750W0289.wav,资料 图 个性化 药盒
S0750,F,dev,48113,dev/S0750/BAC009S0750W0325.wav,对 未来 方向 难以 判断
S0734,M,dev,48125,dev/S0734/BAC009S0734W0361.wav,而且 给 人 很 新 伊 的 感觉
S0761,F,dev,48129,dev/S0761/BAC009S0761W0486.wav,帮 朋友 点 了 一 下 砍价 键
S0737,F,dev,48144,dev/S0737/BAC009S0737W0223.wav,这 是一 个 积极 的 信号
S0727,M,dev,48160,dev/S0727/BAC009S0727W0247.wav,提高 医疗 服务 收费 标准
S0752,F,dev,48160,dev/S0752/BAC009S0752W0203.wav,规范 设置 投资 准入 门槛
S0735,M,dev,48176,dev/S0735/BAC009S0735W0220.wav,相关 公司 股票 走势
S0731,M,dev,48176,dev/S0731/BAC009S0731W0419.wav,搜狐 娱乐 讯 十月 六日 下午
