speaker_ID,sex,subset,length,origin_path,transcript
S0915,M,test,48000,test/S0915/BAC009S0915W0272.wav,按照 国内 消费 者 的 习惯
S0915,M,test,48000,test/S0915/BAC009S0915W0158.wav,自 二 夏季 开始
S0764,F,test,48000,test/S0764/BAC009S0764W0376.wav,对于 高年 龄 跑 者 来说
S0914,M,test,48000,test/S0914/BAC009S0914W0422.wav,如此 高难 度 的 动作
S0764,F,test,48000,test/S0764/BAC009S0764W0346.wav,他们 会 拥有 较快 的 速度
S0913,M,test,48000,test/S0913/BAC009S0913W0371.wav,每天 忙碌 十三 个 小时
S0764,F,test,48000,test/S0764/BAC009S0764W0388.wav,经历 过夏 奥 会 的 沉淀
S0764,F,test,48000,test/S0764/BAC009S0764W0200.wav,在 加快 体制 改革 方面
S0915,M,test,48000,test/S0915/BAC009S0915W0338.wav,她 的 表现 也 更加 全面
S0915,M,test,48000,test/S0915/BAC009S0915W0419.wav,穿 高跟 鞋 快步 走
S0904,M,test,48016,test/S0904/BAC009S0904W0431.wav,图 自 网络 温州 网讯 有 网友 爆料
S0767,F,test,48031,test/S0767/BAC009S0767W0285.wav,还有 谁 能 预测 得 准 呢
S0904,M,test,48032,test/S0904/BAC009S0904W0178.wav,在 过去 六 个 月中 处于 高点
S0767,F,test,48047,test/S0767/BAC009S0767W0455.wav,集团 新领 导 已经 上任
S0766,F,test,48047,test/S0766/BAC009S0766W0339.wav,这 一 状况 有 望 发生 改变
S0766,F,test,48047,test/S0766/BAC009S0766W0354.wav,北京 时间 十月 二十七 日
S0913,M,test,48051,test/S0913/BAC009S0913W0379.wav,也 温暖 和 感动 着 志愿 者
S0766,F,test,48062,test/S0766/BAC009S0766W0214.wav,城市 文化 和 体育 设施
S0902,M,test,48064,test/S0902/BAC009S0902W0289.wav,这 对 苹果 是一 个 利好
S0769,F,test,48066,test/S0769/BAC009S0769W0388.wav,他们 几乎 都 是 九零 后
S0764,F,test,48080,test/S0764/BAC009S0764W0260.wav,除了 普通 计算机 以外
S0915,M,test,48098,test/S0915/BAC009S0915W0424.wav,恋情 发展 备受 关注
S0912,M,test,48113,test/S0912/BAC009S0912W0430.wav,称 潘 玮柏 生日 快乐
S0904,M,test,48192,test/S0904/BAC009S0904W0226.wav,加强 农业 资源 和生 态 环境 保护
S0903,M,test,48207,test/S0903/BAC009S0903W0422.wav,自己 也有 带 剧本 去 看
S0907,M,test,48207,test/S0907/BAC009S0907W0331.wav,很 可能 通过 联网 技术
S0767,F,test,48225,test/S0767/BAC009S0767W0237.wav,还本 付息 也是 正常 的
S0764,F,test,48238,test/S0764/BAC009S0764W0407.wav,他 确实 拿 下 了 这个 角色
S0765,F,test,48240,test/S0765/BAC009S0765W0299.wav,最近 都 在 流行 做 预测
S0905,M,test,48316,test/S0905/BAC009S0905W0316.wav,就 是 符合 国家 标准 的
S0766,F,test,48352,test/S0766/BAC009S0766W0165.wav,带动 了 区域 板块 的 扩张
S0904,M,test,48368,test/S0904/BAC009S0904W0183.wav,公积金 短期 拉动 的 购房 需求 有限
S0904,M,test,48383,test/S0904/BAC009S0904W0373.wav,需要 不 停 地 告诫 自己 要 淡定 下来
S0915,M,test,48430,test/S0915/BAC009S0915W0366.wav,当年 的 整个 世青赛 上
S0764,F,test,48434,test/S0764/BAC009S0764W0227.wav,二零一二 保障 房 建设
S0902,M,test,48479,test/S0902/BAC009S0902W0158.wav,涨幅 据 十大 城市 之 首
S0765,F,test,48481,test/S0765/BAC009S0765W0160.wav,在 信托 收益 的 处置 上
S0766,F,test,48512,test/S0766/BAC009S0766W0450.wav,对 中国 发展 充满 信心
S0766,F,test,48512,test/S0766/BAC009S0766W0334.wav,汽车 模具 毛利 率 下滑
S0765,F,test,48512,test/S0765/BAC009S0765W0283.wav,而 从 二零一三 年 开始
S0901,M,test,48527,test/S0901/BAC009S0901W0414.wav,搜狐 娱乐 讯 九月 二 日凌 晨
S0904,M,test,48543,test/S0904/BAC009S0904W0227.wav,继续 实行 最 严格 的 耕地 保护 制度
S0904,M,test,48543,test/S0904/BAC009S0904W0298.wav,那么 苹果 能 突破 一万 亿 大关 吗
S0904,M,test,48559,test/S0904/BAC009S0904W0397.wav,自言 就 应该 去 承担 更多 的 任务
S0904,M,test,48559,test/S0904/BAC009S0904W0287.wav,那么 未来 的 五年 十年 二十 年
S0769,F,test,48576,test/S0769/BAC009S0769W0218.wav,都 起 到 了 积极 的 作用
S0770,F,test,48590,test/S0770/BAC009S0770W0429.wav,不 好 的 事情 发生
S0916,M,test,48592,test/S0916/BAC009S0916W0213.wav,如果 开 了 小车 免费 车道
S0915,M,test,48607,test/S0915/BAC009S0915W0268.wav,蕴含 着 巨大 商业 价值
S0916,M,test,48607,test/S0916/BAC009S0916W0253.wav,中国 的 银行 居 垄断 地位
S0902,M,test,48625,test/S0902/BAC009S0902W0337.wav,在 电话 手表 出现 之 前
S0903,M,test,48641,test/S0903/BAC009S0903W0402.wav,提升 参赛 队 的 积极 性
S0913,M,test,48641,test/S0913/BAC009S0913W0455.wav,昨日 记者 从医 院 了解 到
S0901,M,test,48672,test/S0901/BAC009S0901W0283.wav,我们 外人 是 无法 知道 真相 的
S0769,F,test,48723,test/S0769/BAC009S0769W0433.wav,二零一四 三七
S0904,M,test,48734,test/S0904/BAC009S0904W0428.wav,是否 会 请教 男友 拍戏 上 的 问题
S0904,M,test,48736,test/S0904/BAC009S0904W0357.wav,虽然 知道 惠若琪 的 心脏 不 太好
S0904,M,test,48736,test/S0904/BAC009S0904W0271.wav,手机 网民 近 五 点 六亿
S0902,M,test,48766,test/S0902/BAC009S0902W0458.wav,骑 电动 车 男子 当场 死亡
S0902,M,test,48770,test/S0902/BAC009S0902W0358.wav,如果 真 的 想 学习 的 话
S0914,M,test,48770,test/S0914/BAC009S0914W0392.wav,在目 前 中国 队 的 阵容 中
S0903,M,test,48781,test/S0903/BAC009S0903W0342.wav,但 湖水 很脏 也 很 浑浊
S0913,M,test,48785,test/S0913/BAC009S0913W0259.wav,该 系统 包含 一 套算 法
S0903,M,test,48785,test/S0903/BAC009S0903W0322.wav,儿童 电话 手表 的 诞生
S0906,M,test,48801,test/S0906/BAC009S0906W0459.wav,所 内 民警 宿舍 楼 突发 大火
S0914,M,test,48801,test/S0914/BAC009S0914W0429.wav,被 网友 调侃 是 小笼 包
S0766,F,test,48816,test/S0766/BAC009S0766W0391.wav,谢谢 每 一 个 支持 我们 的人
S0766,F,test,48816,test/S0766/BAC009S0766W0183.wav,在全 球 大数 据 浪潮 中
S0916,M,test,48816,test/S0916/BAC009S0916W0203.wav,到时候 会 不 会 乱成 一锅粥
S0766,F,test,48817,test/S0766/BAC009S0766W0421.wav,迎来 了 人生 崭新 阶段
S0901,M,test,48832,test/S0901/BAC009S0901W0400.wav,这 场 官司 的 前 五 次 公判
S0908,M,test,48848,test/S0908/BAC009S0908W0387.wav,希望 可以 见到 她 本人
S0765,F,test,48895,test/S0765/BAC009S0765W0148.wav,这 相当 于 左 兜 掏 右 兜
S0904,M,test,48896,test/S0904/BAC009S0904W0121.wav,为了 解决 额度 荒 的 问题
S0769,F,test,48897,test/S0769/BAC009S0769W0170.wav,相应 的 房价 涨跌
S0904,M,test,48912,test/S0904/BAC009S0904W0328.wav,这种 说法 到底 有 无 科学 依据 呢
S0904,M,test,48914,test/S0904/BAC009S0904W0420.wav,自己 也有 一 段 时间 没 有 跟 他 见面 了
S0764,F,test,48943,test/S0764/BAC009S0764W0167.wav,随着 市场 调整 的 深入
S0764,F,test,48945,test/S0764/BAC009S0764W0217.wav,营造 良好 的 消费 环境
S0914,M,test,48959,test/S0914/BAC009S0914W0233.wav,拓宽 投资 渠道
S0766,F,test,48960,test/S0766/BAC009S0766W0181.wav,后 今 久 时代 正式 到来
S0906,M,test,48961,test/S0906/BAC009S0906W0408.wav,看来 郑 嘉颖 是 她 的 初恋
S0913,M,test,48961,test/S0913/BAC009S0913W0417.wav,对着 镜头 嘟 嘴 吐舌
S0901,M,test,48976,test/S0901/BAC009S0901W0439.wav,该 事件 引发 广泛 关注
S0766,F,test,48977,test/S0766/BAC009S0766W0322.wav,锂电 池 市场 也 在 向好
S0901,M,test,48977,test/S0901/BAC009S0901W0469.wav,用户 不 需要 把 它 带 在身 上
S0901,M,test,48977,test/S0901/BAC009S0901W0422.wav,感情 事 备受 关注
S0905,M,test,48992,test/S0905/BAC009S0905W0422.wav,这样 做 反而 更 实际
S0765,F,test,49040,test/S0765/BAC009S0765W0133.wav,宋 芳 最近 却 有 点 烦恼
S0902,M,test,49043,test/S0902/BAC009S0902W0417.wav,更 云集 了 罗 中旭 前任
S0907,M,test,49055,test/S0907/BAC009S0907W0425.wav,据 香港 媒体 报导
S0769,F,test,49055,test/S0769/BAC009S0769W0406.wav,而 不 得 不 离开 这个 项目
S0770,F,test,49055,test/S0770/BAC009S0770W0469.wav,更 没 有 扰乱 社会 秩序
S0903,M,test,49074,test/S0903/BAC009S0903W0298.wav,这 行 字 值得 我们 深思
S0764,F,test,49104,test/S0764/BAC009S0764W0197.wav,在 加大 要素 支持 方面
S0766,F,test,49119,test/S0766/BAC009S0766W0192.wav,城 投 债券 收益 率 上升
S0766,F,test,49121,test/S0766/BAC009S0766W0196.wav,我 个人 不 赞成 这 一 判断
S0766,F,test,49121,test/S0766/BAC009S0766W0370.wav,不 少 粉丝 都 表达 了 谴责
S0901,M,test,49136,test/S0901/BAC009S0901W0129.wav,公积金 贷款 额度 的 提高
S0907,M,test,49152,test/S0907/BAC009S0907W0146.wav,业务 网点 一千 个
S0913,M,test,49168,test/S0913/BAC009S0913W0464.wav,父亲 和 孩子 轮流 上去 躺
S0907,M,test,49183,test/S0907/BAC009S0907W0155.wav,提高 家庭 购房 能力
S0903,M,test,49216,test/S0903/BAC009S0903W0137.wav,从 去年 三 部委 发文
S0916,M,test,49230,test/S0916/BAC009S0916W0281.wav,据 华尔 街 日报 网站 报道
S0904,M,test,49248,test/S0904/BAC009S0904W0320.wav,最后 找到 芬兰 的 高级 技术 团队
S0916,M,test,49248,test/S0916/BAC009S0916W0131.wav,一智 能 产品 的 安全
S0906,M,test,49250,test/S0906/BAC009S0906W0287.wav,苹果 能否 第 三期 发育
S0906,M,test,49250,test/S0906/BAC009S0906W0426.wav,一路 上 都 十 指 紧扣
S0906,M,test,49261,test/S0906/BAC009S0906W0370.wav,令 对手 不 再 敢 贸然 近身
S0904,M,test,49264,test/S0904/BAC009S0904W0144.wav,北京 公积金 贷款 额度 提高
S0904,M,test,49264,test/S0904/BAC009S0904W0152.wav,美丽 北京 大型 绿色 公益 品牌 项目
S0904,M,test,49264,test/S0904/BAC009S0904W0246.wav,继续 实施 农村 沼气 工程
S0904,M,test,49264,test/S0904/BAC009S0904W0325.wav,对于 创新 成果 的 实证 和 检验
S0904,M,test,49265,test/S0904/BAC009S0904W0150.wav,据 中新 网 房产 频道 梳理
S0766,F,test,49266,test/S0766/BAC009S0766W0394.wav,他们 的 禁赛 期 即将 开始
S0901,M,test,49279,test/S0901/BAC009S0901W0273.wav,一 个 公司 不 能 缺少 两种 人
S0915,M,test,49281,test/S0915/BAC009S0915W0322.wav,我们 必须 要 有 衡量 标准
S0906,M,test,49313,test/S0906/BAC009S0906W0225.wav,渔政 渔港 建设 工程
S0765,F,test,49328,test/S0765/BAC009S0765W0177.wav,在目 前 的 法律 框架 下
S0765,F,test,49328,test/S0765/BAC009S0765W0134.wav,我想 把 房产 留给 儿女
S0764,F,test,49328,test/S0764/BAC009S0764W0185.wav,通过 改革 和政 策 调整
S0765,F,test,49359,test/S0765/BAC009S0765W0459.wav,称 就 是 想 找 个 无 辜 的人
S0903,M,test,49361,test/S0903/BAC009S0903W0177.wav,此次 公积金 政策 调整
S0912,M,test,49376,test/S0912/BAC009S0912W0190.wav,彻底 查明 事故 原因
S0906,M,test,49391,test/S0906/BAC009S0906W0414.wav,父女 恋 纸 包 不 住 火
S0916,M,test,49392,test/S0916/BAC009S0916W0387.wav,朱 婷 表示 其实 我 也想
S0916,M,test,49392,test/S0916/BAC009S0916W0307.wav,工人 数量 减少 近 一半
S0915,M,test,49392,test/S0915/BAC009S0915W0263.wav,重点 强调 了 其安 全 性
S0914,M,test,49406,test/S0914/BAC009S0914W0419.wav,头发 随意 披 在 脑后
S0907,M,test,49407,test/S0907/BAC009S0907W0164.wav,促进 新型 城镇 化 发展
S0766,F,test,49424,test/S0766/BAC009S0766W0241.wav,也 降低 了 城 投 债券 的 风险
S0766,F,test,49426,test/S0766/BAC009S0766W0461.wav,李娜 一 身 素色 休闲 装
S0904,M,test,49441,test/S0904/BAC009S0904W0440.wav,温州 新力 虎 汽车 销售 公司 展示 台
S0915,M,test,49441,test/S0915/BAC009S0915W0342.wav,不 断 地 为 中国 女排 得分
S0902,M,test,49453,test/S0902/BAC009S0902W0489.wav,事故 厂房 系 违章 建筑
S0764,F,test,49469,test/S0764/BAC009S0764W0344.wav,脚踝 和 小腿 的 能力 变 弱
S0767,F,test,49473,test/S0767/BAC009S0767W0395.wav,搜狐 体育 郭 健文
S0913,M,test,49473,test/S0913/BAC009S0913W0450.wav,餐厅 有 没 有 权力 罚款
S0765,F,test,49473,test/S0765/BAC009S0765W0121.wav,一 线 城市 出现 日光 盘
S0767,F,test,49473,test/S0767/BAC009S0767W0389.wav,就此 事 征求 她 的 意见
S0764,F,test,49473,test/S0764/BAC009S0764W0325.wav,当 务 之 急 是 扭转 业绩
S0765,F,test,49488,test/S0765/BAC009S0765W0399.wav,而 第 三 次 申办 周期 内
S0905,M,test,49488,test/S0905/BAC009S0905W0411.wav,很多 演员 都 非常 棒
S0765,F,test,49488,test/S0765/BAC009S0765W0430.wav,但 几乎 一 个 都 没 有 实现
S0906,M,test,49539,test/S0906/BAC009S0906W0355.wav,比赛 开始 后 仅仅 十 馀 秒
S0901,M,test,49566,test/S0901/BAC009S0901W0354.wav,他 不仅 动 过多 次 肌肉 手术
S0901,M,test,49568,test/S0901/BAC009S0901W0121.wav,作为 一 线 城市 的 北京
S0766,F,test,49584,test/S0766/BAC009S0766W0170.wav,新 媒体 推广 的 业务 扩张
S0904,M,test,49615,test/S0904/BAC009S0904W0336.wav,比如 阳光 也是 一 种 电磁 辐射
S0904,M,test,49615,test/S0904/BAC009S0904W0257.wav,成为 一 个 个 响亮 的 中国 品牌
S0764,F,test,49617,test/S0764/BAC009S0764W0421.wav,当时 女方 坦承 已 分居
S0904,M,test,49617,test/S0904/BAC009S0904W0314.wav,还要 保证 与 手机 一 样 的 通话 质量 呢
S0915,M,test,49617,test/S0915/BAC009S0915W0445.wav,几 位 游客 轮流 翻越 护栏
S0904,M,test,49617,test/S0904/BAC009S0904W0478.wav,这 是富 林 愚 老人 发自 内心 的 一句 话
S0767,F,test,49645,test/S0767/BAC009S0767W0473.wav,导致 数百 亩 农田 干旱
S0916,M,test,49648,test/S0916/BAC009S0916W0356.wav,我 感到 非常 骄傲 和 自豪
S0767,F,test,49648,test/S0767/BAC009S0767W0165.wav,大型 房企 低迷 期 拿 地
S0770,F,test,49648,test/S0770/BAC009S0770W0123.wav,抛售 三线 城市
S0764,F,test,49648,test/S0764/BAC009S0764W0240.wav,年均 增速 百分 之 七
S0916,M,test,49664,test/S0916/BAC009S0916W0140.wav,可 大家 必须 明白 一 个 道理
S0916,M,test,49664,test/S0916/BAC009S0916W0191.wav,长江 隧道 估计 也 顶 不 住
S0901,M,test,49711,test/S0901/BAC009S0901W0276.wav,车库 没 有 发挥 过 太 大作 用
S0766,F,test,49728,test/S0766/BAC009S0766W0319.wav,锂电 需求 带动 业绩 增长
S0766,F,test,49728,test/S0766/BAC009S0766W0180.wav,今 久成 功 实现 了 转型
S0908,M,test,49744,test/S0908/BAC009S0908W0228.wav,十二五 医药 发展 规划
S0915,M,test,49777,test/S0915/BAC009S0915W0379.wav,朱 婷 共计 拿 下 二十四 分
S0903,M,test,49789,test/S0903/BAC009S0903W0385.wav,半 个 月 的 报名 期限 未 到
S0904,M,test,49791,test/S0904/BAC009S0904W0339.wav,并且 会 逐渐 扩大 比赛 规模
S0904,M,test,49809,test/S0904/BAC009S0904W0185.wav,原本 短期 内 不 考虑 购房 的 客群
S0767,F,test,49840,test/S0767/BAC009S0767W0394.wav,徐 云丽 最后 动情 地说
S0907,M,test,49840,test/S0907/BAC009S0907W0291.wav,这次 我们 同样 做到 了
S0916,M,test,49872,test/S0916/BAC009S0916W0210.wav,这 是一 个 比较 复杂 的 问题
S0906,M,test,49872,test/S0906/BAC009S0906W0154.wav,上海 作为 一 线 城市 代表
S0902,M,test,49887,test/S0902/BAC009S0902W0350.wav,高桥 大辅 丝毫 不 加 掩饰
S0902,M,test,49887,test/S0902/BAC009S0902W0331.wav,或者 跟着 广告 哼 起 歌曲 来
S0765,F,test,49904,test/S0765/BAC009S0765W0213.wav,我 国地 方政 府 性 债务
S0914,M,test,49937,test/S0914/BAC009S0914W0329.wav,工人 数量 超过 五万 以上
S0913,M,test,49981,test/S0913/BAC009S0913W0404.wav,福斯 只 允许 先 拍 一 部
S0904,M,test,49982,test/S0904/BAC009S0904W0340.wav,筹备 时间 和 比赛 周期 都 将 延长
S0914,M,test,49984,test/S0914/BAC009S0914W0416.wav,不 抓紧 会 被撞 到 地 上
S0767,F,test,50000,test/S0767/BAC009S0767W0418.wav,有 时 甚至 忘记 吃饭
S0913,M,test,50015,test/S0913/BAC009S0913W0447.wav,被 餐厅 罚款 二四零 零 元
S0902,M,test,50015,test/S0902/BAC009S0902W0477.wav,目前 仍未 发现 失踪 船员
S0901,M,test,50016,test/S0901/BAC009S0901W0350.wav,去年 的 索契 冬奥 会 上
S0901,M,test,50016,test/S0901/BAC009S0901W0229.wav,加强 农业 基础 设施 建设
S0901,M,test,50018,test/S0901/BAC009S0901W0255.wav,想 了解 苹果 最 初 的 事
S0766,F,test,50031,test/S0766/BAC009S0766W0379.wav,法国 冰 协 提出 最后 要求
S0766,F,test,50031,test/S0766/BAC009S0766W0485.wav,范 冰冰 承包 了 娱乐 头条
S0765,F,test,50032,test/S0765/BAC009S0765W0143.wav,北京 信托 作为 受托 人
S0902,M,test,50032,test/S0902/BAC009S0902W0127.wav,进而 选择 此类 方式 购房
S0769,F,test,50047,test/S0769/BAC009S0769W0458.wav,砸 到 了 村民 的 菜地 里
S0769,F,test,50066,test/S0769/BAC009S0769W0382.wav,更 大 的 战场 还在 里约
S0907,M,test,50094,test/S0907/BAC009S0907W0462.wav,用来 保存 他们 的 藏品
S0915,M,test,50113,test/S0915/BAC009S0915W0312.wav,机器 人维 护 成本 是 挑战
S0915,M,test,50113,test/S0915/BAC009S0915W0311.wav,今年 还 将 新增 二百 台
S0904,M,test,50145,test/S0904/BAC009S0904W0423.wav,并 大呼 我 自己 也非 常 期待 他 回来
S0913,M,test,50145,test/S0913/BAC009S0913W0410.wav,可见 两人 友谊 非同 一般
S0904,M,test,50145,test/S0904/BAC009S0904W0129.wav,在 近期 房价 持续 回升 的 背景 下
S0765,F,test,50159,test/S0765/BAC009S0765W0130.wav,目前 总 估值 已 过亿 元
S0904,M,test,50160,test/S0904/BAC009S0904W0322.wav,对于 这种 突破 性 的 天线 内置 方案
S0902,M,test,50160,test/S0902/BAC009S0902W0259.wav,因为 在新 品 发布 之 前
