mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0746W0321_BAC009S0747W0459,S0746,F,S0747,F
BAC009S0724W0476_BAC009S0751W0277,S0724,M,S0751,F
BAC009S0756W0435_BAC009S0735W0223,S0756,F,S0735,M
BAC009S0725W0254_BAC009S0760W0184,S0725,M,S0760,F
BAC009S0733W0189_BAC009S0731W0158,S0733,M,S0731,M
BAC009S0743W0351_BAC009S0739W0495,S0743,F,S0739,F
BAC009S0762W0187_BAC009S0739W0254,S0762,F,S0739,F
BAC009S0731W0135_BAC009S0732W0304,S0731,M,S0732,M
BAC009S0750W0452_BAC009S0741W0492,S0750,F,S0741,F
BAC009S0730W0376_BAC009S0740W0330,S0730,M,S0740,F
BAC009S0737W0271_BAC009S0751W0245,S0737,F,S0751,F
BAC009S0759W0486_BAC009S0758W0371,S0759,F,S0758,F
BAC009S0725W0363_BAC009S0745W0276,S0725,M,S0745,F
BAC009S0756W0332_BAC009S0728W0131,S0756,F,S0728,M
BAC009S0743W0267_BAC009S0731W0423,S0743,F,S0731,M
BAC009S0725W0272_BAC009S0743W0412,S0725,M,S0743,F
BAC009S0755W0212_BAC009S0735W0186,S0755,F,S0735,M
BAC009S0731W0359_BAC009S0739W0136,S0731,M,S0739,F
BAC009S0744W0180_BAC009S0727W0298,S0744,F,S0727,M
BAC009S0763W0426_BAC009S0746W0407,S0763,F,S0746,F
BAC009S0729W0347_BAC009S0743W0301,S0729,M,S0743,F
BAC009S0733W0164_BAC009S0744W0166,S0733,M,S0744,F
BAC009S0750W0170_BAC009S0760W0470,S0750,F,S0760,F
BAC009S0739W0232_BAC009S0748W0294,S0739,F,S0748,F
BAC009S0752W0184_BAC009S0763W0260,S0752,F,S0763,F
BAC009S0758W0414_BAC009S0728W0302,S0758,F,S0728,M
BAC009S0762W0192_BAC009S0760W0245,S0762,F,S0760,F
BAC009S0748W0342_BAC009S0742W0490,S0748,F,S0742,F
BAC009S0754W0468_BAC009S0736W0380,S0754,F,S0736,F
BAC009S0730W0452_BAC009S0757W0450,S0730,M,S0757,F
BAC009S0763W0439_BAC009S0732W0375,S0763,F,S0732,M
BAC009S0737W0312_BAC009S0752W0435,S0737,F,S0752,F
