mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0767W0494_BAC009S0914W0241,S0767,F,S0914,M
BAC009S0905W0453_BAC009S0908W0196,S0905,M,S0908,M
BAC009S0912W0321_BAC009S0916W0205,S0912,M,S0916,M
BAC009S0903W0233_BAC009S0914W0447,S0903,M,S0914,M
BAC009S0767W0133_BAC009S0905W0263,S0767,F,S0905,M
BAC009S0903W0395_BAC009S0912W0167,S0903,M,S0912,M
BAC009S0769W0173_BAC009S0916W0313,S0769,F,S0916,M
BAC009S0912W0371_BAC009S0907W0352,S0912,M,S0907,M
BAC009S0769W0331_BAC009S0913W0159,S0769,F,S0913,M
BAC009S0764W0465_BAC009S0912W0489,S0764,F,S0912,M
BAC009S0764W0289_BAC009S0766W0467,S0764,F,S0766,F
BAC009S0767W0472_BAC009S0770W0291,S0767,F,S0770,F
BAC009S0903W0154_BAC009S0907W0206,S0903,M,S0907,M
BAC009S0765W0426_BAC009S0766W0472,S0765,F,S0766,F
BAC009S0912W0474_BAC009S0914W0480,S0912,M,S0914,M
BAC009S0916W0342_BAC009S0767W0378,S0916,M,S0767,F
BAC009S0903W0204_BAC009S0901W0368,S0903,M,S0901,M
BAC009S0765W0290_BAC009S0904W0206,S0765,F,S0904,M
BAC009S0907W0367_BAC009S0906W0234,S0907,M,S0906,M
BAC009S0767W0212_BAC009S0903W0210,S0767,F,S0903,M
BAC009S0901W0440_BAC009S0912W0323,S0901,M,S0912,M
BAC009S0901W0393_BAC009S0908W0185,S0901,M,S0908,M
BAC009S0916W0149_BAC009S0766W0335,S0916,M,S0766,F
BAC009S0916W0485_BAC009S0912W0487,S0916,M,S0912,M
BAC009S0916W0317_BAC009S0766W0333,S0916,M,S0766,F
BAC009S0915W0144_BAC009S0908W0441,S0915,M,S0908,M
BAC009S0765W0256_BAC009S0915W0354,S0765,F,S0915,M
BAC009S0767W0338_BAC009S0764W0125,S0767,F,S0764,F
BAC009S0767W0456_BAC009S0915W0255,S0767,F,S0915,M
BAC009S0916W0184_BAC009S0907W0210,S0916,M,S0907,M
BAC009S0913W0425_BAC009S0904W0128,S0913,M,S0904,M
BAC009S0764W0413_BAC009S0903W0368,S0764,F,S0903,M
BAC009S0768W0297_BAC009S0904W0132,S0768,F,S0904,M
BAC009S0765W0315_BAC009S0905W0243,S0765,F,S0905,M
BAC009S0915W0273_BAC009S0901W0280,S0915,M,S0901,M
BAC009S0907W0155_BAC009S0764W0460,S0907,M,S0764,F
BAC009S0914W0328_BAC009S0770W0265,S0914,M,S0770,F
BAC009S0907W0478_BAC009S0765W0179,S0907,M,S0765,F
BAC009S0908W0460_BAC009S0769W0283,S0908,M,S0769,F
BAC009S0913W0476_BAC009S0765W0464,S0913,M,S0765,F
BAC009S0765W0478_BAC009S0768W0281,S0765,F,S0768,F
BAC009S0770W0370_BAC009S0904W0188,S0770,F,S0904,M
BAC009S0770W0200_BAC009S0764W0145,S0770,F,S0764,F
BAC009S0768W0328_BAC009S0902W0335,S0768,F,S0902,M
BAC009S0770W0356_BAC009S0767W0184,S0770,F,S0767,F
BAC009S0915W0204_BAC009S0901W0487,S0915,M,S0901,M
BAC009S0769W0297_BAC009S0913W0212,S0769,F,S0913,M
BAC009S0904W0397_BAC009S0903W0289,S0904,M,S0903,M
BAC009S0767W0317_BAC009S0915W0437,S0767,F,S0915,M
BAC009S0767W0155_BAC009S0906W0227,S0767,F,S0906,M
BAC009S0904W0291_BAC009S0916W0218,S0904,M,S0916,M
BAC009S0769W0479_BAC009S0915W0172,S0769,F,S0915,M
BAC009S0764W0204_BAC009S0768W0176,S0764,F,S0768,F
BAC009S0903W0388_BAC009S0901W0438,S0903,M,S0901,M
BAC009S0906W0408_BAC009S0912W0254,S0906,M,S0912,M
BAC009S0905W0208_BAC009S0915W0462,S0905,M,S0915,M
BAC009S0916W0167_BAC009S0913W0428,S0916,M,S0913,M
BAC009S0906W0191_BAC009S0764W0164,S0906,M,S0764,F
BAC009S0905W0315_BAC009S0765W0343,S0905,M,S0765,F
BAC009S0916W0374_BAC009S0905W0124,S0916,M,S0905,M
BAC009S0914W0423_BAC009S0913W0227,S0914,M,S0913,M
BAC009S0914W0495_BAC009S0906W0236,S0914,M,S0906,M
BAC009S0902W0179_BAC009S0768W0148,S0902,M,S0768,F
BAC009S0904W0219_BAC009S0916W0187,S0904,M,S0916,M
BAC009S0912W0357_BAC009S0766W0313,S0912,M,S0766,F
BAC009S0766W0190_BAC009S0770W0375,S0766,F,S0770,F
BAC009S0764W0256_BAC009S0766W0273,S0764,F,S0766,F
BAC009S0906W0138_BAC009S0907W0439,S0906,M,S0907,M
BAC009S0908W0379_BAC009S0766W0136,S0908,M,S0766,F
BAC009S0769W0463_BAC009S0766W0403,S0769,F,S0766,F
BAC009S0768W0236_BAC009S0913W0293,S0768,F,S0913,M
BAC009S0912W0348_BAC009S0907W0148,S0912,M,S0907,M
BAC009S0769W0160_BAC009S0913W0400,S0769,F,S0913,M
BAC009S0765W0173_BAC009S0907W0248,S0765,F,S0907,M
BAC009S0916W0277_BAC009S0766W0437,S0916,M,S0766,F
BAC009S0914W0168_BAC009S0906W0402,S0914,M,S0906,M
BAC009S0764W0160_BAC009S0767W0436,S0764,F,S0767,F
BAC009S0903W0205_BAC009S0905W0297,S0903,M,S0905,M
BAC009S0901W0374_BAC009S0770W0344,S0901,M,S0770,F
BAC009S0907W0124_BAC009S0769W0161,S0907,M,S0769,F
BAC009S0902W0417_BAC009S0906W0217,S0902,M,S0906,M
BAC009S0906W0458_BAC009S0768W0248,S0906,M,S0768,F
BAC009S0906W0132_BAC009S0905W0324,S0906,M,S0905,M
BAC009S0907W0235_BAC009S0915W0316,S0907,M,S0915,M
BAC009S0905W0337_BAC009S0903W0437,S0905,M,S0903,M
BAC009S0766W0347_BAC009S0764W0447,S0766,F,S0764,F
BAC009S0915W0455_BAC009S0916W0202,S0915,M,S0916,M
BAC009S0902W0357_BAC009S0768W0411,S0902,M,S0768,F
