mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0746W0321_BAC009S0747W0459_BAC009S0733W0150,S0746,F,S0747,F,S0733,M
BAC009S0759W0245_BAC009S0756W0435_BAC009S0735W0223,S0759,F,S0756,F,S0735,M
BAC009S0725W0254_BAC009S0760W0184_BAC009S0733W0253,S0725,M,S0760,F,S0733,M
BAC009S0731W0158_BAC009S0743W0351_BAC009S0763W0240,S0731,M,S0743,F,S0763,F
BAC009S0762W0187_BAC009S0739W0254_BAC009S0731W0135,S0762,F,S0739,F,S0731,M
BAC009S0732W0304_BAC009S0756W0362_BAC009S0739W0188,S0732,M,S0756,F,S0739,F
BAC009S0730W0376_BAC009S0740W0330_BAC009S0737W0274,S0730,M,S0740,F,S0737,F
BAC009S0751W0245_BAC009S0750W0330_BAC009S0758W0371,S0751,F,S0750,F,S0758,F
BAC009S0725W0363_BAC009S0745W0276_BAC009S0742W0246,S0725,M,S0745,F,S0742,F
BAC009S0728W0131_BAC009S0754W0486_BAC009S0739W0385,S0728,M,S0754,F,S0739,F
BAC009S0725W0272_BAC009S0743W0412_BAC009S0755W0212,S0725,M,S0743,F,S0755,F
BAC009S0744W0180_BAC009S0737W0483_BAC009S0763W0305,S0744,F,S0737,F,S0763,F
BAC009S0742W0134_BAC009S0741W0312_BAC009S0761W0339,S0742,F,S0741,F,S0761,F
BAC009S0733W0164_BAC009S0753W0338_BAC009S0738W0247,S0733,M,S0753,F,S0738,F
BAC009S0751W0200_BAC009S0739W0232_BAC009S0740W0192,S0751,F,S0739,F,S0740,F
BAC009S0754W0431_BAC009S0724W0384_BAC009S0741W0348,S0754,F,S0724,M,S0741,F
BAC009S0728W0302_BAC009S0746W0431_BAC009S0727W0191,S0728,M,S0746,F,S0727,M
BAC009S0761W0194_BAC009S0736W0415_BAC009S0754W0468,S0761,F,S0736,F,S0754,F
BAC009S0736W0380_BAC009S0730W0452_BAC009S0757W0450,S0736,F,S0730,M,S0757,F
BAC009S0763W0439_BAC009S0741W0162_BAC009S0732W0316,S0763,F,S0741,F,S0732,M
BAC009S0752W0435_BAC009S0730W0136_BAC009S0753W0357,S0752,F,S0730,M,S0753,F
BAC009S0730W0181_BAC009S0728W0311_BAC009S0748W0197,S0730,M,S0728,M,S0748,F
BAC009S0738W0175_BAC009S0756W0465_BAC009S0736W0369,S0738,F,S0756,F,S0736,F
BAC009S0737W0228_BAC009S0757W0314_BAC009S0761W0470,S0737,F,S0757,F,S0761,F
BAC009S0755W0423_BAC009S0756W0452_BAC009S0745W0362,S0755,F,S0756,F,S0745,F
BAC009S0754W0305_BAC009S0756W0447_BAC009S0763W0453,S0754,F,S0756,F,S0763,F
BAC009S0745W0164_BAC009S0756W0137_BAC009S0727W0293,S0745,F,S0756,F,S0727,M
BAC009S0726W0494_BAC009S0731W0276_BAC009S0743W0408,S0726,M,S0731,M,S0743,F
BAC009S0743W0358_BAC009S0747W0382_BAC009S0754W0221,S0743,F,S0747,F,S0754,F
BAC009S0743W0221_BAC009S0744W0194_BAC009S0724W0284,S0743,F,S0744,F,S0724,M
BAC009S0731W0186_BAC009S0730W0284_BAC009S0743W0282,S0731,M,S0730,M,S0743,F
BAC009S0728W0176_BAC009S0743W0257_BAC009S0760W0346,S0728,M,S0743,F,S0760,F
BAC009S0729W0303_BAC009S0745W0315_BAC009S0727W0443,S0729,M,S0745,F,S0727,M
BAC009S0753W0248_BAC009S0743W0401_BAC009S0738W0248,S0753,F,S0743,F,S0738,F
BAC009S0745W0491_BAC009S0760W0252_BAC009S0763W0337,S0745,F,S0760,F,S0763,F
BAC009S0758W0367_BAC009S0731W0444_BAC009S0743W0163,S0758,F,S0731,M,S0743,F
BAC009S0761W0358_BAC009S0741W0175_BAC009S0733W0343,S0761,F,S0741,F,S0733,M
BAC009S0754W0176_BAC009S0761W0433_BAC009S0745W0358,S0754,F,S0761,F,S0745,F
BAC009S0756W0177_BAC009S0724W0164_BAC009S0726W0347,S0756,F,S0724,M,S0726,M
BAC009S0733W0193_BAC009S0745W0196_BAC009S0757W0230,S0733,M,S0745,F,S0757,F
BAC009S0727W0340_BAC009S0738W0451_BAC009S0734W0142,S0727,M,S0738,F,S0734,M
BAC009S0724W0364_BAC009S0754W0441_BAC009S0742W0147,S0724,M,S0754,F,S0742,F
BAC009S0751W0306_BAC009S0727W0240_BAC009S0743W0382,S0751,F,S0727,M,S0743,F
BAC009S0754W0255_BAC009S0735W0431_BAC009S0749W0400,S0754,F,S0735,M,S0749,F
BAC009S0728W0377_BAC009S0758W0384_BAC009S0755W0464,S0728,M,S0758,F,S0755,F
BAC009S0745W0342_BAC009S0737W0301_BAC009S0762W0245,S0745,F,S0737,F,S0762,F
BAC009S0752W0369_BAC009S0731W0374_BAC009S0760W0360,S0752,F,S0731,M,S0760,F
BAC009S0745W0402_BAC009S0743W0404_BAC009S0725W0233,S0745,F,S0743,F,S0725,M
BAC009S0739W0235_BAC009S0740W0326_BAC009S0724W0288,S0739,F,S0740,F,S0724,M
BAC009S0741W0248_BAC009S0733W0371_BAC009S0739W0256,S0741,F,S0733,M,S0739,F
BAC009S0724W0204_BAC009S0745W0229_BAC009S0747W0178,S0724,M,S0745,F,S0747,F
BAC009S0750W0457_BAC009S0758W0318_BAC009S0744W0176,S0750,F,S0758,F,S0744,F
BAC009S0745W0321_BAC009S0760W0464_BAC009S0727W0470,S0745,F,S0760,F,S0727,M
BAC009S0749W0397_BAC009S0742W0367_BAC009S0736W0152,S0749,F,S0742,F,S0736,F
BAC009S0746W0471_BAC009S0748W0432_BAC009S0759W0225,S0746,F,S0748,F,S0759,F
BAC009S0757W0253_BAC009S0743W0306_BAC009S0741W0256,S0757,F,S0743,F,S0741,F
BAC009S0762W0445_BAC009S0760W0150_BAC009S0754W0252,S0762,F,S0760,F,S0754,F
BAC009S0727W0218_BAC009S0753W0359_BAC009S0738W0449,S0727,M,S0753,F,S0738,F
