mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0769W0206_BAC009S0906W0146_BAC009S0768W0217,S0769,F,S0906,M,S0768,F
BAC009S0903W0221_BAC009S0908W0286_BAC009S0901W0283,S0903,M,S0908,M,S0901,M
BAC009S0916W0157_BAC009S0905W0232_BAC009S0765W0468,S0916,M,S0905,M,S0765,F
BAC009S0912W0387_BAC009S0906W0473_BAC009S0914W0396,S0912,M,S0906,M,S0914,M
BAC009S0770W0292_BAC009S0903W0321_BAC009S0914W0166,S0770,F,S0903,M,S0914,M
BAC009S0770W0252_BAC009S0908W0458_BAC009S0764W0324,S0770,F,S0908,M,S0764,F
BAC009S0765W0346_BAC009S0916W0185_BAC009S0766W0153,S0765,F,S0916,M,S0766,F
BAC009S0902W0327_BAC009S0908W0451_BAC009S0769W0175,S0902,M,S0908,M,S0769,F
BAC009S0767W0172_BAC009S0916W0169_BAC009S0766W0494,S0767,F,S0916,M,S0766,F
BAC009S0770W0382_BAC009S0905W0155_BAC009S0916W0454,S0770,F,S0905,M,S0916,M
BAC009S0905W0379_BAC009S0902W0173_BAC009S0912W0464,S0905,M,S0902,M,S0912,M
BAC009S0768W0332_BAC009S0904W0435_BAC009S0913W0158,S0768,F,S0904,M,S0913,M
BAC009S0902W0285_BAC009S0764W0383_BAC009S0912W0344,S0902,M,S0764,F,S0912,M
BAC009S0915W0124_BAC009S0765W0154_BAC009S0764W0486,S0915,M,S0765,F,S0764,F
BAC009S0907W0384_BAC009S0915W0200_BAC009S0906W0205,S0907,M,S0915,M,S0906,M
BAC009S0770W0127_BAC009S0915W0126_BAC009S0907W0219,S0770,F,S0915,M,S0907,M
BAC009S0770W0312_BAC009S0769W0336_BAC009S0902W0440,S0770,F,S0769,F,S0902,M
BAC009S0913W0351_BAC009S0764W0176_BAC009S0766W0329,S0913,M,S0764,F,S0766,F
BAC009S0903W0494_BAC009S0908W0469_BAC009S0916W0441,S0903,M,S0908,M,S0916,M
BAC009S0765W0294_BAC009S0764W0252_BAC009S0770W0173,S0765,F,S0764,F,S0770,F
